drugbank_id,uniprot_id
DB15490,Q99928
DB15490,P14867
DB15492,P14416
DB15493,Q96EB6
DB15493,Q8IXJ6
DB15494,P30874
DB15494,P35346
DB15494,P32745
DB15494,P30872
DB15495,P35232
DB15495,Q01201
DB15495,Q00653
DB15495,Q04206
DB15495,Q04864
DB15495,P19838
DB15495,Q99623
DB15496,P35232
DB15496,Q99623
DB15498,P33981
DB15499,P52333
DB15499,O60674
DB15499,P43405
DB15499,P23458
DB15565,P12821
DB15566,P04150
DB15568,P01116
DB15569,P01116
DB15581,P15121
DB15581,Q16678
DB15581,P11511
DB15581,Q00534
DB15584,P40763
DB15584,Q7L5N7
DB15584,Q8NF37
DB15584,P11387
DB15585,P06401
DB15586,P26664
DB15588,P28845
DB15588,P04054
DB15588,P04293
DB15588,P11217
DB15588,P18031
DB15623,P03366
DB15636,P01031
DB15637,P09874
DB15639,P08581
DB15640,Q07343
DB15640,Q08499
DB15640,P27815
DB15641,P03372
DB15646,P30411
DB15651,P04293
DB15652,P26664
DB15665,P08908
DB15665,Q96RJ0
DB15669,P29371
DB15670,P43405
DB15672,P03420
DB15673,P04585
DB15674,P03420
DB15685,P07949
DB15688,Q16602
DB15694,P32320
DB15784,P07550
DB15791,P05556
DB15791,P13612
DB15797,K9N7C7
DB15797,K9N638
DB15822,P07949
DB15873,P30874
DB15919,P41231
DB15932,P26664
DB15949,P08588
DB15954,P23415
DB15954,P23416
DB15954,O75311
DB15954,P48167
DB15971,P28335
DB15971,P35367
DB15971,P35368
DB15971,P25100
DB15971,P14416
DB15971,P35348
DB15971,P50406
DB15982,P03952
DB16013,P41146
DB16019,P07288
DB16019,Q04609
DB16028,P06213
DB16032,P03366
DB16036,Q99685
DB16038,P15056
DB16039,Q08499
DB16039,Q07343
DB16039,P27815
DB16040,P08908
DB16043,P43220
DB16045,Q96RI1
DB16047,P49841
DB16048,P41146
DB16050,P36888
DB16051,P40763
DB16055,Q99814
DB16055,Q16665
DB16056,Q16288
DB16056,P04629
DB16056,Q16620
DB16061,P50613
DB16063,P09874
DB16063,O95271
DB16063,Q9H2K2
DB16063,Q9UGN5
DB16064,P36897
DB16067,P14920
DB16068,P41145
DB16071,P06746
DB16072,P35372
DB16072,P41145
DB16073,Q13255
DB16076,Q9NYK1
DB16079,P50579
DB16080,P03372
DB16084,Q8TCC7
DB16095,P98170
DB16095,Q13490
DB16095,Q13489
DB16095,Q13075
DB16095,Q96CA5
DB16095,O15392
DB16098,Q16602
DB16101,Q04760
DB16101,P01375
DB16101,P47989
DB16101,P14151
DB16101,P48147
DB16101,P16109
DB16101,P09917
DB16106,Q05397
DB16107,P53350
DB16109,P37231
DB16112,P13945
DB16118,P30542
DB16123,P21453
DB16125,P29274
DB16126,Q02153
DB16130,Q96P20
DB16133,P23458
DB16133,O60674
DB16133,P52333
DB16133,P29597
DB16134,P27487
DB16137,O00329
DB16138,P11387
DB16145,Q96S37
DB16146,P41145
DB16146,P35372
DB16146,P41143
DB16148,P34995
DB16153,O14980
DB16157,Q14432
DB16157,P27815
DB16159,Q8WW43
DB16159,Q92542
DB16159,Q96BI3
DB16159,Q9NZ42
DB16159,P49768
DB16159,P49810
DB16159,P35354
DB16159,P23219
DB16160,P98170
DB16162,P04150
DB16165,P08235
DB16167,P22455
DB16168,P26358
DB16186,P11387
DB16191,P52333
DB16191,P23458
DB16192,P29274
DB16193,O76083
DB16205,P43681
DB16205,P17787
DB16213,P21397
DB16213,P22303
DB16214,P50406
DB16214,P28223
DB16216,P00533
DB16217,O00329
DB16218,P11802
DB16218,Q00534
DB16221,P06401
DB16221,P04150
DB16221,P10275
DB16226,Q12908
DB16226,Q14973
DB16227,Q9Y271
DB16232,P24941
DB16233,P03951
DB16236,P30613
DB16239,O60885
DB16240,P51681
DB16244,P10275
DB16250,P00533
DB16252,P78527
DB16254,P35610
DB16254,O75908
DB16255,Q96RI1
DB16261,Q12908
DB16266,P50052
DB16267,O75874
DB16272,Q06187
DB16274,O76083
DB16277,P30874
DB16288,P30542
DB16294,Q02763
DB16296,P48736
DB16299,Q06187
DB16300,Q02108
DB16300,Q02153
DB16305,P98170
DB16305,Q13490
DB16305,Q13489
DB16305,Q13075
DB16305,Q96CA5
DB16305,O15392
DB16310,A2QLK4
DB16310,P40989
DB16312,P20831
DB16312,P0A0K8
DB16312,P0AFI2
DB16315,P35408
DB16315,P34995
DB16319,P51449
DB16321,P34972
DB16324,Q9NR97
DB16325,P30542
DB16330,O00311
DB16331,Q00987
DB16331,P04637
DB16332,Q03181
DB16332,P37231
DB16332,Q07869
DB16335,P0AD65
DB16335,P02918
DB16335,P02919
DB16335,P24228
DB16335,P0AD68
DB16335,P0AEB2
DB16335,P08506
DB16346,P20292
DB16351,Q12809
DB16351,P28335
DB16351,P28223
DB16353,P23467
DB16353,Q02763
DB16390,P00533
DB16404,Q8NET8
DB16446,O60341
DB16447,P04637
DB16447,P10415
DB16447,Q07812
DB16492,Q13546
DB16495,Q07869
DB16495,Q9Y2T6
DB16495,Q8TDV5
DB16495,P21554
DB16502,P49137
DB16554,P30531
DB16580,Q9NYK1
DB16580,Q9NR97
DB16623,P18825
DB16628,Q9NZB8
DB16628,P47989
DB16629,Q01959
DB16629,P23975
DB16640,P00533
DB16640,Q504U8
DB16650,P29597
DB16656,P24941
DB16657,Q06187
DB16690,P05023
DB16700,Q02108
DB16700,Q02153
DB16703,O75116
DB16703,Q13464
DB16704,Q939N4
DB16733,Q92952
DB16733,Q9H2S1
DB16739,P09917
DB16756,P23458
DB16767,Q16678
DB16768,P00533
DB16768,P06239
DB16770,Q92731
DB16770,Q96S37
DB16770,P49327
DB16770,Q07820
DB16771,P13866
DB16822,P25025
DB16823,P08581
DB16825,Q8WW43
DB16825,Q92542
DB16825,Q96BI3
DB16825,Q9NZ42
DB16825,P49768
DB16826,P08922
DB16826,P04629
DB16826,Q16620
DB16826,Q16288
DB16828,Q9NPD8
DB16828,Q9Y243
DB16832,P11511
DB16832,P15538
DB16833,Q15077
DB16833,Q8TD43
DB16833,Q9H244
DB16834,P78527
DB16838,Q99062
DB16838,P07333
DB16844,Q99835
DB16845,P22455
DB16849,P36888
DB16849,P43405
DB16854,P34972
DB16857,Q9NQS5
DB16863,P00918
DB16865,P14679
DB16865,Q07820
DB16869,Q9NPH5
DB16874,P55072
DB16875,Q13546
DB16877,P23219
DB16877,P35354
DB16879,O00329
DB16884,Q8TDS4
DB16890,P11217
DB16891,O14965
DB16893,Q9Y5N1
DB16895,O60341
DB16911,P11229
DB16911,Q99720
DB16927,P21728
DB16927,P14416
DB16936,P08908
DB16938,Q96C86
DB16943,P41594
DB16955,Q13547
DB16961,P46925
DB16967,P41145
DB16968,P37288
DB16987,Q9Y6A2
DB16995,P45983
DB16995,P45984
DB16995,P53779
DB17018,O60885
DB17021,O60885
DB17021,Q58F21
DB17022,P47712
DB17023,P10415
DB17024,Q99572
DB17026,P11388
DB17026,Q02880
DB17029,Q01201
DB17029,P19838
DB17029,Q00653
DB17029,Q04206
DB17029,Q04864
DB17029,Q05513
DB17032,Q01959
DB17033,P41146
DB17034,Q13547
DB17036,P15917
DB17039,P04637
DB17040,P09917
DB17041,P16234
DB17041,P12931
DB17041,P06239
DB17041,P09619
DB17041,P11362
DB17042,Q02750
DB17042,P36507
DB17043,O00311
DB17045,Q9HBA0
DB17045,Q5JUK3
DB17045,Q6UVM3
DB17045,P48544
DB17046,P48736
DB17047,P78527
DB17047,P48736
DB17047,P42338
DB17048,Q08210
DB17051,O14757
DB17052,P28222
DB17053,Q13547
DB17056,P35348
DB17056,P28223
DB17056,P08908
DB17056,P50406
DB17056,P35462
DB17056,P21917
DB17056,P14416
DB17056,P34969
DB17059,P10415
DB17059,Q07820
DB17060,Q13233
DB17061,P35968
DB17063,P14867
DB17063,P47870
DB17063,P18507
DB17064,P23458
DB17064,P52333
DB17074,O95136
DB17083,P30968
DB17096,Q8IAS0
DB17096,W7JWW5
DB17097,P50213
DB17097,O43837
DB17097,P51553
DB17097,O75874
DB17097,P48735
DB17101,Q15722
DB17101,Q9NPC1
DB17117,O60341
DB17129,O60885
DB17131,Q06124
DB17140,Q16288
DB17140,P10721
DB17140,P06239
DB17140,P36888
DB17143,O43474
DB17149,P11388
DB17149,Q02880
DB17152,P11387
DB17159,Q12866
DB17159,P36888
DB17166,Q07820
DB17180,P12931
DB17191,P04629
DB17191,Q16288
DB17191,P35968
DB17191,Q02763
DB17191,P08581
DB17197,Q9UQB9
DB17197,Q96GD4
DB17197,O14965
DB17277,P27448
DB17277,P49137
DB17283,P47989
DB17283,Q16678
DB17298,Q8IWU5
DB17299,P00918
DB17299,O43570
DB17299,P23280
DB17299,Q16790
DB17309,P0DMV9
DB17309,P0DMV8
DB17383,P24941
DB17383,P36888
DB17383,P11802
DB17383,Q00534
DB17385,P11387
DB17472,Q06187
DB17490,Q9Y4H2
DB17490,P35568
DB17490,P40763
DB17506,P29274
DB17506,P29275
DB17507,P04637
DB17520,P07333
DB17525,P08581
DB17549,Q00987
DB17549,P04637
DB17568,P04049
DB17578,P40763
DB17589,Q9NYK1
DB17602,Q14524
DB17670,P10828
DB17742,P04293
DB17749,Q16570
DB17757,P10613
DB17758,Q16850
DB17759,P03366
DB17760,P25779
DB17832,P02753
DB17837,P05186
DB17851,Q04609
DB17856,P20648
DB17856,P51164
DB17882,O14746
DB17892,P01579
DB17919,P80404
DB17977,Q07820
DB17984,P24530
DB17992,E0W492
DB17999,P02766
DB18007,Q01726
DB18011,Q92633
DB18012,P00746
DB18019,O14965
DB18038,P50052
DB18041,P10721
DB18046,P14416
DB18054,P10415
DB18080,P35226
DB18091,Q99527
DB18104,P50750
DB18107,Q9BWU1
DB18107,P49336
DB18122,P68871
DB18124,Q92633
DB18124,Q9UBY5
DB18125,P49354
DB18125,P49356
DB18145,P17655
DB18145,P08311
DB18203,Q13822
DB18213,Q86VZ5
DB18213,Q8NHU3
DB18214,Q92847
DB18252,Q92847
DB18252,P52209
DB18267,P09601
DB18267,P23219
DB18267,P35354
DB18267,P35520
DB18267,P09917
DB18267,P29474
DB18267,P69905
DB18267,P29475
DB18267,P08684
DB18267,P35228
DB18296,O95136
DB18298,P05067
DB18307,O75342
DB18313,Q8TDS4
DB18315,Q02108
DB18315,Q02153
DB18393,P00742
DB18393,P00734
DB18405,O14684
DB18409,P0AES6
DB18464,P43119
DB18488,P08246
DB18490,Q14896
DB18515,O00255
DB18518,P34998
DB18632,Q06187
DB18634,P32241
DB18665,P21397
DB18707,P36544
DB18715,Q06187
DB18716,P37321
DB18716,P00807
DB18725,P43405
DB18736,P01584
DB18736,P01375
DB18752,P11387
DB18759,P07550
DB18761,P42345
DB18767,Q9NWZ3
DB18773,Q9P0J0
DB18782,Q96RI1
DB18785,Q16769
DB18786,P27695
DB18788,O95180
DB18793,P28223
DB18794,P35462
DB18794,P14416
DB18795,Q13224
DB18804,P19838
DB18804,Q01201
DB18804,Q00653
DB18804,Q04206
DB18804,Q04864
DB18806,P28482
DB18810,P20309
DB18811,P29274
DB18817,P21333
DB18823,P50750
DB18840,P00533
DB18847,O60674
DB18847,P23458
DB18865,P04049
DB18866,Q06187
DB18950,P16083
DB18954,P11229
DB18963,P05164
DB18964,P43220
DB18968,P29371
DB19010,P17844
DB19023,P37231
DB19023,Q07869
DB19028,Q7Z3E1
DB19033,P08908
DB19041,Q13535
DB19043,P03372
DB19054,P31645
DB19054,Q99720
DB19058,P48067
DB19083,P28223
DB19085,P42345
DB19088,P03951
DB19090,P19099
DB19094,P35372
DB19094,P41143
DB19094,P41145
DB19123,P10275
DB19125,P03372
DB19129,P29274
DB19130,P26951
DB19160,P21589
DB19168,P11474
DB19169,Q16539
DB19170,O14744
DB19177,Q16853
DB19191,P05067
DB19193,P05093
DB19199,Q15059
DB19199,P25440
DB19199,O60885
DB19201,Q12866
DB19201,P30530
DB19202,Q7Z2W7
DB19205,O75530
DB19206,P43235
DB19209,Q96S37
DB19210,P25025
DB19210,P25024
DB19218,P03372
DB19243,O96013
DB19255,O75762
DB19257,Q12809
DB19277,Q9NS86
DB19281,P18031
DB19283,P09917
DB19283,P23219
DB19283,P35354
DB19306,Q02880
DB19311,P37231
DB19312,P37231
DB19312,Q07869
DB19314,P14416
DB19325,P20309
DB19325,P11229
DB19329,P35414
DB19353,P22303
DB19353,P36544
DB19372,Q9H2S1
DB19378,P06401
